INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from jlpuKc__axX64u87AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from HQx1ganczCWxOfniAAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:werkzeug: * Restarting with stat
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 293-511-986
INFO:root:emitting event "datainfo" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
INFO:root:received event "stonk_values" from VxG6QgeFzPoRT-n-AAAB [/]
INFO:root:emitting event "clientMsg" to all [/]
